1046.11899996	79.0
1046.37199998	79.0
1046.62299991	79.0
1046.875	80.0
1047.12699986	79.0
1047.37899995	78.0
1047.63100004	79.0
1047.8829999	80.0
1048.13499999	80.0
1048.38699985	79.0
1048.63899994	79.0
1048.89100003	80.0
1049.14299989	79.0
1049.39499998	79.0
1049.64699984	80.0
1049.89899993	80.0
1050.15100002	80.0
1050.40299988	79.0
1050.65400004	78.0
1050.9059999	78.0
1051.15799999	79.0
1051.41100001	79.0
1051.66199994	80.0
1051.91400003	81.0
1052.16699982	79.0
1052.41799998	80.0
1052.66999984	78.0
1052.92199993	79.0
1053.17499995	79.0
1053.42599988	79.0
1053.67799997	80.0
1053.92999983	78.0
1054.18099999	79.0
1054.43400002	80.0
1054.68599987	79.0
1054.93799996	80.0
1055.18999982	78.0
1055.44199991	79.0
1055.69400001	80.0
1055.94599986	79.0
1056.19799995	80.0
1056.45000005	80.0
1056.7019999	79.0
1056.954	78.0
1057.20499992	80.0
1057.45799994	79.0
1057.70899987	79.0
1057.96099997	79.0
1058.21399999	80.0
1058.46499991	79.0
1058.71799994	80.0
1058.97000003	80.0
1059.22099996	79.0
1059.47300005	80.0
1059.72399998	79.0
1059.97799993	80.0
1060.22899985	79.0
1060.48099995	81.0
1060.73300004	78.0
1060.9849999	80.0
1061.23699999	81.0
1061.48899984	80.0
1061.74000001	79.0
1061.99300003	79.0
1062.24399996	80.0
1062.49699998	79.0
1062.74899983	79.0
1063.0	79.0
1063.25300002	81.0
1063.50499988	80.0
1063.75600004	82.0
1064.00899982	80.0
1064.25999999	80.0
1064.51199985	80.0
1064.76399994	80.0
1065.01600003	79.0
1065.26799989	79.0
1065.51999998	79.0
1065.77099991	79.0
1066.02399993	81.0
1066.27600002	79.0
1066.52799988	80.0
1066.77999997	79.0
1067.03199983	80.0
1067.28299999	80.0
1067.53499985	80.0
1067.78799987	80.0
1068.03999996	79.0
1068.29099989	81.0
1068.54299998	79.0
1068.79499984	79.0
1069.04799986	80.0
1069.29900002	79.0
1069.55099988	80.0
1069.80299997	80.0
1070.05499983	80.0
1070.30799985	80.0
1070.55900002	79.0
1070.81099987	79.0
1071.06299996	79.0
1071.31499982	80.0
1071.56699991	79.0
1071.81900001	81.0
1072.07099986	79.0
1072.32299995	78.0
1072.57399988	81.0
1072.8269999	81.0
1073.079	81.0
1073.32999992	80.0
1073.58200002	79.0
1073.83500004	79.0
1074.08599997	81.0
1074.33899999	79.0
1074.58999991	80.0
1074.84299994	80.0
1075.09399986	81.0
1075.34699988	79.0
1075.59800005	80.0
1075.8499999	81.0
1076.102	80.0
1076.35399985	80.0
1076.60599995	79.0
1076.85800004	81.0
1077.1099999	80.0
1077.36199999	79.0
1077.61399984	79.0
1077.86599994	80.0
1078.11800003	80.0
1078.36899996	79.0
1078.62199998	80.0
1078.87399983	80.0
1079.125	81.0
1079.37699986	80.0
1079.62999988	80.0
1079.88100004	79.0
1080.13399982	81.0
1080.38499999	78.0
1080.63699985	80.0
1080.88899994	81.0
1081.14100003	79.0
1081.39299989	78.0
1081.64499998	80.0
1081.89699984	80.0
1082.14899993	80.0
1082.40100002	81.0
1082.65299988	80.0
1082.90499997	81.0
1083.15699983	80.0
1083.40799999	79.0
1083.66100001	80.0
1083.91299987	79.0
1084.16499996	80.0
1084.41699982	79.0
1084.66799998	81.0
1084.921	81.0
1085.17199993	79.0
1085.42400002	79.0
1085.67599988	81.0
1085.9289999	79.0
1086.17999983	80.0
1086.43199992	80.0
1086.68400002	80.0
1086.93599987	80.0
1087.18799996	81.0
1087.43999982	80.0
1087.69199991	80.0
1087.94400001	80.0
1088.19599986	78.0
1088.44799995	80.0
1088.70000005	80.0
1088.9519999	80.0
1089.204	79.0
1089.45499992	80.0
1089.70799994	81.0
1089.96000004	79.0
1090.21199989	80.0
1090.46399999	81.0
1090.71499991	80.0
1090.96799994	80.0
1091.21899986	79.0
1091.47099996	80.0
1091.72300005	80.0
1091.97599983	81.0
1092.227	80.0
1092.47899985	81.0
1092.73099995	80.0
1092.98300004	78.0
1093.2349999	81.0
1093.48699999	81.0
1093.73899984	79.0
1093.99000001	79.0
1094.24300003	81.0
1094.49399996	79.0
1094.74599981	78.0
1094.99899983	81.0
1095.25	81.0
1095.50199986	80.0
1095.75399995	79.0
1096.00600004	81.0
1096.25899982	80.0
1096.50999999	79.0
1096.76300001	79.0
1097.01399994	80.0
1097.26600003	79.0
1097.51799989	80.0
1097.76999998	80.0
1098.023	80.0
1098.273	81.0
1098.52600002	80.0
1098.77799988	80.0
1099.02999997	80.0
1099.28199983	79.0
1099.53399992	80.0
1099.78499985	80.0
1100.03699994	80.0
1100.28999996	79.0
1100.54099989	81.0
1100.79299998	80.0
1101.046	80.0
1101.29699993	80.0
1101.54999995	81.0
1101.80099988	80.0
1102.0539999	81.0
1102.30499983	80.0
1102.55699992	81.0
1102.80999994	81.0
1103.06200004	81.0
1103.31299996	80.0
1103.56499982	80.0
1103.81699991	80.0
1104.06900001	80.0
1104.32099986	80.0
1104.57299995	79.0
1104.82500005	80.0
1105.0769999	79.0
1105.329	81.0
1105.57999992	80.0
1105.83200002	81.0
1106.08500004	80.0
1106.33699989	79.0
1106.58899999	80.0
1106.83999991	81.0
1107.09299994	81.0
1107.34399986	80.0
1107.59599996	80.0
1107.84899998	80.0
1108.0999999	80.0
1108.352	80.0
1108.60399985	79.0
1108.85599995	80.0
1109.10800004	80.0
1109.36099982	79.0
1109.61199999	82.0
1109.86500001	79.0
1110.11999989	80.0
1110.36800003	80.0
1110.61999989	80.0
1110.87199998	80.0
1111.12299991	81.0
1111.37599993	80.0
1111.62800002	80.0
1111.87999988	79.0
1112.13199997	81.0
1112.38399982	82.0
1112.63499999	81.0
1112.88699985	79.0
1113.13899994	81.0
1113.39100003	80.0
1113.64299989	80.0
1113.89599991	81.0
1114.14699984	81.0
1114.39999986	79.0
1114.65100002	82.0
1114.90299988	80.0
1115.15499997	82.0
1115.40799999	80.0
1115.65799999	81.0
1115.91100001	81.0
1116.16299987	79.0
1116.41499996	80.0
1116.66699982	80.0
1116.91899991	80.0
1117.171	80.0
1117.42299986	80.0
1117.67499995	81.0
1117.92700005	81.0
1118.1789999	81.0
1118.43099999	79.0
1118.68299985	80.0
1118.93499994	80.0
1119.18599987	80.0
1119.43799996	80.0
1119.68999982	80.0
1119.94199991	80.0
1120.19400001	81.0
1120.44599986	80.0
1120.69799995	81.0
1120.95000005	81.0
1121.2019999	81.0
1121.45499992	81.0
1121.70599985	83.0
1121.95799994	81.0
1122.21000004	81.0
1122.46199989	81.0
1122.71299982	81.0
1122.96599984	82.0
1123.21799994	81.0
1123.47000003	79.0
1123.72199988	81.0
1123.97399998	81.0
1124.2249999	81.0
1124.477	83.0
1124.72899985	82.0
1124.98099995	81.0
1125.23300004	83.0
1125.4849999	79.0
1125.73699999	81.0
1125.98899984	81.0
1126.24099994	82.0
1126.49300003	83.0
1126.74399996	80.0
1126.99599981	82.0
1127.24899983	81.0
1127.50099993	82.0
1127.75300002	81.0
1128.00399995	81.0
1128.25699997	81.0
1128.50899982	82.0
1128.76099992	80.0
1129.01300001	80.0
1129.26399994	82.0
1129.51600003	78.0
1129.76899981	82.0
1130.02099991	81.0
1130.273	80.0
1130.52399993	81.0
1130.77600002	81.0
1131.02900004	80.0
1131.27900004	80.0
1131.53199983	81.0
1131.78399992	82.0
1132.03600001	81.0
1132.28799987	79.0
1132.53900003	82.0
1132.79199982	80.0
1133.04399991	80.0
1133.296	82.0
1133.54699993	80.0
1133.79900002	79.0
1134.05200005	81.0
1134.3039999	80.0
1134.55499983	81.0
1134.80799985	80.0
1135.05999994	79.0
1135.31099987	81.0
1135.56399989	79.0
1135.81499982	81.0
1136.06699991	80.0
1136.31900001	80.0
1136.57200003	81.0
1136.82299995	81.0
1137.07599998	81.0
1137.3269999	80.0
1137.579	80.0
1137.83099985	82.0
1138.08200002	79.0
1138.33500004	82.0
1138.58599997	81.0
1138.83799982	81.0
1139.09099984	80.0
1139.34200001	79.0
1139.59399986	80.0
1139.84599996	80.0
1140.09899998	79.0
1140.35099983	80.0
1140.602	81.0
1140.85399985	81.0
1141.10699987	81.0
1141.35800004	81.0
1141.6099999	80.0
1141.86299992	80.0
1142.11399984	81.0
1142.36599994	79.0
1142.61800003	82.0
1142.86999989	79.0
1143.12699986	80.0
1143.37399983	81.0
1143.62599993	81.0
1143.87699986	79.0
1144.12999988	80.0
1144.38100004	79.0
1144.63399982	81.0
1144.88599992	80.0
1145.13800001	80.0
1145.38899994	81.0
1145.64199996	81.0
1145.89399981	80.0
1146.14599991	81.0
1146.39699984	80.0
1146.64999986	80.0
1146.90100002	82.0
1147.15400004	81.0
1147.4059999	81.0
1147.65799999	81.0
1147.90899992	81.0
1148.16199994	81.0
1148.41400003	81.0
1148.66499996	80.0
1148.91699982	83.0
1149.16899991	81.0
1149.421	80.0
1149.67299986	80.0
1149.92499995	82.0
1150.17700005	82.0
1150.4289999	80.0
1150.67999983	80.0
1150.93299985	80.0
1151.18400002	80.0
1151.43700004	80.0
1151.68899989	81.0
1151.94099998	80.0
1152.19299984	81.0
1152.44400001	81.0
1152.69599986	81.0
1152.94799995	80.0
1153.20000005	81.0
1153.4519999	80.0
1153.704	81.0
1153.95599985	81.0
1154.20799994	79.0
1154.46000004	82.0
1154.71099997	81.0
1154.96399999	81.0
1155.22000003	80.0
1155.46899986	81.0
1155.72000003	81.0
1155.97199988	81.0
1156.22399998	81.0
1156.47599983	81.0
1156.72799993	81.0
1156.98000002	81.0
1157.23199987	81.0
1157.48399997	81.0
1157.7349999	81.0
1157.98699999	83.0
1158.24000001	82.0
1158.49199986	82.0
1158.74300003	80.0
1158.99499989	81.0
1159.24699998	81.0
1159.5	81.0
1159.75099993	80.0
1160.00300002	82.0
1160.25499988	82.0
1160.50699997	81.0
1160.75899982	80.0
1161.01099992	82.0
1161.26300001	81.0
1161.51499987	81.0
1161.76699996	82.0
1162.01899981	81.0
1162.27099991	81.0
1162.523	81.0
1162.77499986	80.0
1163.02600002	81.0
1163.27900004	82.0
1163.5309999	82.0
1163.78299999	81.0
1164.03499985	82.0
1164.28699994	82.0
1164.53900003	81.0
1164.79099989	81.0
1165.04199982	81.0
1165.29399991	82.0
1165.546	82.0
1165.79799986	82.0
1166.04999995	82.0
1166.30200005	82.0
1166.5539999	81.0
1166.80699992	82.0
1167.06599998	83.0
1167.30999994	82.0
1167.56200004	81.0
1167.81399989	81.0
1168.06599998	81.0
1168.31799984	82.0
1168.56999993	81.0
1168.82200003	81.0
1169.07299995	82.0
1169.32599998	82.0
1169.57799983	80.0
1169.82999992	81.0
1170.08200002	81.0
1170.33399987	81.0
1170.58500004	80.0
1170.83799982	81.0
1171.08999991	81.0
1171.34099984	81.0
1171.59399986	80.0
1171.84500003	81.0
1172.09699988	81.0
1172.34899998	82.0
1172.60099983	81.0
1172.85399985	81.0
1173.10500002	82.0
1173.35699987	81.0
1173.60899997	83.0
1173.8599999	82.0
1174.11299992	82.0
1174.36399984	81.0
1174.61699986	81.0
1174.86899996	81.0
1175.11999989	82.0
1175.37299991	81.0
1175.625	81.0
1175.87699986	81.0
1176.12899995	82.0
1176.38100004	81.0
1176.6329999	82.0
1176.88499999	81.0
1177.13699985	81.0
1177.38899994	81.0
1177.63999987	83.0
1177.89199996	83.0
1178.14499998	83.0
1178.39599991	81.0
1178.648	83.0
1178.89999986	83.0
1179.15199995	82.0
1179.40400004	80.0
1179.6559999	81.0
1179.90799999	82.0
1180.15999985	82.0
1180.41199994	81.0
1180.66299987	81.0
1180.91499996	83.0
1181.16699982	82.0
1181.41999984	82.0
1181.671	81.0
1181.92400002	82.0
1182.17599988	83.0
1182.42700005	81.0
1182.6789999	82.0
1182.93099999	80.0
1183.18400002	81.0
1183.43499994	82.0
1183.68700004	82.0
1183.93999982	81.0
1184.19099998	81.0
1184.44400001	81.0
1184.69499993	82.0
1184.94700003	81.0
1185.19899988	80.0
1185.45099998	81.0
1185.70299983	82.0
1185.95499992	81.0
1186.20700002	78.0
1186.45899987	81.0
1186.71000004	81.0
1186.96199989	80.0
1187.21499991	80.0
1187.46700001	81.0
1187.71799994	80.0
1187.97099996	81.0
1188.22199988	80.0
1188.4749999	82.0
1188.72599983	82.0
1188.97799993	80.0
1189.23099995	81.0
1189.48199987	81.0
1189.73399997	81.0
1189.98599982	79.0
1190.23799992	82.0
1190.49000001	82.0
1190.74199986	82.0
1190.99399996	81.0
1191.24599981	81.0
1191.49799991	80.0
1191.75	81.0
1192.00099993	81.0
1192.25399995	81.0
1192.50499988	80.0
1192.7579999	82.0
1193.00999999	81.0
1193.26099992	81.0
1193.51300001	81.0
1193.76499987	80.0
1194.01799989	81.0
1194.26899981	80.0
1194.52099991	81.0
1194.77399993	82.0
1195.02499986	82.0
1195.27699995	82.0
1195.52900004	83.0
1195.7809999	80.0
1196.03299999	82.0
1196.28499985	83.0
1196.53699994	82.0
1196.78900003	81.0
1197.04299998	82.0
1197.29299998	82.0
1197.54499984	82.0
1197.79699993	81.0
1198.04900002	81.0
1198.29999995	81.0
1198.55299997	82.0
1198.80499983	82.0
1199.05699992	82.0
1199.30799985	83.0
1199.56099987	83.0
1199.81200004	81.0
1200.06799984	82.0
1200.31699991	82.0
1200.56799984	81.0
1200.81999993	82.0
1201.07200003	82.0
1201.32399988	81.0
1201.57599998	81.0
1201.82799983	82.0
1202.07999992	81.0
1202.33200002	81.0
1202.58399987	82.0
1202.83599997	82.0
1203.08799982	82.0
1203.33999991	81.0
1203.59200001	81.0
1203.84399986	82.0
1204.09599996	83.0
1204.34800005	82.0
1204.59899998	81.0
1204.852	82.0
1205.10299993	83.0
1205.35500002	81.0
1205.60699987	81.0
1205.8599999	82.0
1206.11199999	82.0
1206.36299992	81.0
1206.61500001	81.0
1206.86800003	81.0
1207.11999989	81.0
1207.37099981	81.0
1207.62299991	83.0
1207.875	82.0
1208.12800002	83.0
1208.37800002	82.0
1208.63100004	82.0
1208.8829999	81.0
1209.13800001	82.0
1209.38699985	81.0
1209.63899994	82.0
1209.89100003	82.0
1210.14299989	81.0
1210.39399981	82.0
1210.64699984	83.0
1210.898	82.0
1211.15100002	83.0
1211.40299988	82.0
1211.65499997	83.0
1211.90699983	82.0
1212.15799999	83.0
1212.40999985	82.0
1212.66299987	82.0
1212.91400003	83.0
1213.16599989	83.0
1213.41899991	82.0
1213.66899991	83.0
1213.92199993	82.0
1214.17299986	83.0
1214.42599988	83.0
1214.67799997	81.0
1214.93099999	82.0
1215.18199992	82.0
1215.43299985	83.0
1215.68599987	82.0
1215.93799996	83.0
1216.18999982	83.0
1216.44099998	82.0
1216.69299984	82.0
1216.94599986	82.0
1217.19799995	82.0
1217.44899988	82.0
1217.70099998	83.0
1217.954	82.0
1218.21099997	83.0
1218.45700002	83.0
1218.70899987	83.0
1218.96099997	82.0
1219.21299982	81.0
1219.46499991	82.0
1219.71599984	83.0
1219.96799994	82.0
1220.22099996	82.0
1220.47300005	83.0
1220.72399998	82.0
1220.977	83.0
1221.22899985	82.0
1221.48000002	84.0
1221.73199987	83.0
1221.98399997	82.0
1222.23599982	81.0
1222.48899984	81.0
1222.74000001	83.0
1222.99199986	83.0
1223.24399996	83.0
1223.49699998	83.0
1223.74799991	82.0
1224.00099993	83.0
1224.25199986	83.0
1224.50399995	81.0
1224.75600004	82.0
1225.0079999	83.0
1225.25999999	83.0
1225.51199985	81.0
1225.76399994	82.0
1226.01600003	82.0
1226.26799989	82.0
1226.51899981	83.0
1226.77199984	82.0
1227.02399993	83.0
1227.27499986	82.0
1227.52699995	83.0
1227.77900004	81.0
1228.03199983	82.0
1228.28299999	81.0
1228.53600001	81.0
1228.78699994	81.0
1229.03999996	81.0
1229.29099989	82.0
1229.54299998	81.0
1229.79499984	81.0
1230.05499983	81.0
1230.29799986	83.0
1230.55099988	83.0
1230.80299997	81.0
1231.05599999	82.0
1231.30599999	81.0
1231.55799985	82.0
1231.80999994	81.0
1232.06200004	82.0
1232.31399989	82.0
1232.56699991	82.0
1232.81799984	82.0
1233.07399988	82.0
1233.32299995	82.0
1233.57399988	82.0
1233.82599998	82.0
1234.07799983	80.0
1234.32999992	83.0
1234.58200002	82.0
1234.83399987	82.0
1235.08599997	82.0
1235.33799982	82.0
1235.58999991	81.0
1235.84200001	81.0
1236.09500003	82.0
1236.34599996	81.0
1236.59800005	82.0
1236.8499999	81.0
1237.102	83.0
1237.35299993	83.0
1237.60599995	82.0
1237.85800004	82.0
1238.1099999	82.0
1238.36199999	82.0
1238.61299992	82.0
1238.86599994	83.0
1239.11800003	83.0
1239.36899996	82.0
1239.62099981	81.0
1239.87299991	82.0
1240.125	81.0
1240.37699986	81.0
1240.62899995	82.0
1240.88100004	82.0
1241.1329999	83.0
1241.38399982	83.0
1241.63699985	82.0
1241.88899994	83.0
1242.14100003	81.0
1242.39299989	82.0
1242.64499998	83.0
1242.89699984	83.0
1243.14899993	82.0
1243.39999986	83.0
1243.65299988	82.0
1243.90499997	83.0
1244.15699983	82.0
1244.40799999	82.0
1244.65999985	82.0
1244.91199994	82.0
1245.16899991	83.0
1245.41699982	82.0
1245.66799998	83.0
1245.91999984	82.0
1246.17299986	82.0
1246.42400002	83.0
1246.67499995	83.0
1246.92799997	82.0
1247.17999983	83.0
1247.43199992	82.0
1247.68400002	82.0
1247.93599987	81.0
1248.18799996	82.0
1248.43999982	84.0
1248.69199991	83.0
1248.94400001	83.0
1249.19599986	84.0
1249.44799995	82.0
1249.70000005	83.0
1249.9519999	83.0
1250.20299983	83.0
1250.45599985	83.0
1250.70700002	83.0
1250.96000004	83.0
1251.21099997	84.0
1251.46299982	82.0
1251.71599984	81.0
1251.96700001	82.0
1252.21899986	83.0
1252.47099996	82.0
1252.72300005	81.0
1252.9749999	82.0
1253.22799993	83.0
1253.48000002	82.0
1253.73099995	82.0
1253.98399997	82.0
1254.23699999	83.0
1254.48699999	83.0
1254.73899984	83.0
1254.99099994	82.0
1255.24300003	82.0
1255.49499989	82.0
1255.74699998	82.0
1255.99799991	83.0
1256.25099993	84.0
1256.50199986	83.0
1256.75499988	84.0
1257.00699997	82.0
1257.2579999	82.0
1257.50999999	82.0
1257.76300001	82.0
1258.01499987	82.0
1258.26600003	82.0
1258.51799989	81.0
1258.76999998	82.0
1259.02199984	84.0
1259.27399993	84.0
1259.52600002	82.0
1259.77799988	83.0
1260.02999997	82.0
1260.28199983	82.0
1260.53299999	82.0
1260.78499985	82.0
1261.03799987	83.0
1261.28900003	83.0
1261.54099989	85.0
1261.79299998	84.0
1262.04499984	82.0
1262.29699993	83.0
1262.54900002	82.0
1262.80099988	80.0
1263.0539999	82.0
1263.30599999	82.0
1263.55699992	82.0
1263.80999994	81.0
1264.06099987	83.0
1264.31299996	84.0
1264.56599998	83.0
1264.81699991	83.0
1265.06999993	82.0
1265.32099986	83.0
1265.57299995	83.0
1265.82500005	82.0
1266.0769999	82.0
1266.32799983	82.0
1266.57999992	83.0
1266.83299994	83.0
1267.08500004	83.0
1267.33599997	84.0
1267.58899999	83.0
1267.84099984	83.0
1268.09200001	83.0
1268.34500003	81.0
1268.59599996	82.0
1268.84800005	82.0
1269.0999999	82.0
1269.35299993	82.0
1269.60399985	82.0
1269.85599995	82.0
1270.10800004	83.0
1270.3599999	82.0
1270.61199999	83.0
1270.86500001	84.0
1271.11599994	83.0
1271.36899996	83.0
1271.62099981	84.0
1271.87199998	83.0
1272.125	83.0
1272.375	84.0
1272.62800002	83.0
1272.87999988	83.0
1273.13199997	83.0
1273.3829999	83.0
1273.63599992	83.0
1273.88699985	83.0
1274.13999987	83.0
1274.39100003	83.0
1274.64299989	83.0
1274.89499998	83.0
1275.14699984	83.0
1275.39899993	84.0
1275.65100002	83.0
1275.90299988	83.0
1276.1559999	84.0
1276.40699983	82.0
1276.65899992	84.0
1276.91100001	84.0
1277.16299987	83.0
1277.41499996	83.0
1277.66699982	82.0
1277.91999984	82.0
1278.17199993	83.0
1278.42299986	83.0
1278.67499995	83.0
1278.92599988	83.0
1279.1789999	82.0
1279.43099999	82.0
1279.68299985	83.0
1279.93400002	82.0
1280.18700004	83.0
1280.43799996	83.0
1280.68999982	83.0
1280.94299984	83.0
1281.19499993	82.0
1281.44599986	82.0
1281.69799995	83.0
1281.95000005	83.0
1282.2019999	83.0
1282.45299983	84.0
1282.70599985	84.0
1282.95799994	83.0
1283.21000004	83.0
1283.46199989	82.0
1283.71399999	82.0
1283.96599984	83.0
1284.21799994	82.0
1284.47000003	82.0
1284.72099996	84.0
1284.97399998	83.0
1285.2249999	82.0
1285.47799993	82.0
1285.73000002	82.0
1285.98099995	82.0
1286.23300004	84.0
1286.4849999	83.0
1286.73699999	83.0
1286.99000001	82.0
1287.24099994	84.0
1287.49300003	83.0
1287.74499989	83.0
1287.99699998	83.0
1288.24899983	83.0
1288.5	84.0
1288.75300002	84.0
1289.00499988	81.0
1289.25699997	82.0
1289.5079999	82.0
1289.76099992	83.0
1290.01300001	81.0
1290.26499987	83.0
1290.51699996	84.0
1290.76899981	83.0
1291.01999998	81.0
1291.273	83.0
1291.52399993	82.0
1291.77699995	83.0
1292.02799988	84.0
1292.2809999	82.0
1292.53299999	83.0
1292.78499985	83.0
1293.03600001	83.0
1293.28900003	82.0
1293.54099989	83.0
1293.79199982	83.0
1294.04299998	82.0
1294.296	82.0
1294.54799986	82.0
1294.79999995	82.0
1295.05200005	82.0
1295.3039999	83.0
1295.55499983	84.0
1295.80699992	82.0
1296.05999994	83.0
1296.31200004	82.0
1296.56299996	83.0
1296.81499982	82.0
1297.06799984	83.0
1297.31900001	83.0
1297.57099986	83.0
1297.82299995	81.0
1298.07500005	82.0
1298.3269999	84.0
1298.579	83.0
1298.83099985	82.0
1299.08399987	83.0
1299.33500004	83.0
1299.58699989	83.0
1299.83899999	83.0
1300.09099984	82.0
1300.34200001	83.0
1300.59399986	84.0
1300.84699988	82.0
1301.09899998	83.0
1301.3499999	84.0
1301.602	83.0
1301.85500002	81.0
1302.10699987	83.0
1302.35800004	83.0
1302.6099999	84.0
1302.86299992	83.0
1303.11399984	85.0
1303.36599994	83.0
1303.61899996	83.0
1303.86999989	83.0
1304.12199998	84.0
1304.37399983	84.0
1304.62599993	84.0
1304.87899995	83.0
1305.13899994	84.0
1305.38199997	83.0
1305.63399982	84.0
1305.88599992	84.0
1306.13699985	84.0
1306.38999987	84.0
1306.64199996	83.0
1306.89399981	83.0
1307.14599991	84.0
1307.39699984	84.0
1307.64999986	85.0
1307.90100002	84.0
1308.15299988	83.0
1308.40499997	83.0
1308.65699983	84.0
1308.90999985	83.0
1309.16100001	83.0
1309.41400003	83.0
1309.66499996	84.0
1309.91699982	84.0
1310.16899991	85.0
1310.41999984	84.0
1310.67299986	83.0
1310.92499995	82.0
1311.18099999	82.0
1311.4289999	83.0
1311.68099999	82.0
1311.93299985	85.0
1312.18499994	84.0
1312.43700004	84.0
1312.68899989	84.0
1312.93999982	82.0
1313.19199991	84.0
1313.44400001	84.0
1313.69700003	84.0
1313.94899988	84.0
1314.20499992	83.0
1314.4519999	83.0
1314.70499992	84.0
1314.95599985	83.0
1315.20899987	83.0
1315.46000004	84.0
1315.71199989	84.0
1315.96399999	83.0
1316.21599984	83.0
1316.46799994	84.0
1316.72099996	84.0
1316.97199988	84.0
1317.22399998	84.0
1317.47599983	84.0
1317.72799993	84.0
1317.97899985	84.0
1318.23199987	82.0
1318.48399997	84.0
1318.7349999	83.0
1318.98799992	83.0
1319.24000001	84.0
1319.49099994	84.0
1319.74399996	83.0
1319.99599981	84.0
1320.24699998	83.0
1320.49899983	83.0
1320.75099993	83.0
1321.00300002	82.0
1321.25499988	83.0
1321.50899982	83.0
1321.75999999	83.0
1322.01099992	84.0
1322.26300001	84.0
1322.51499987	83.0
1322.76699996	83.0
1323.01899981	83.0
1323.27099991	84.0
1323.523	83.0
1323.77499986	85.0
1324.02699995	82.0
1324.27799988	84.0
1324.5309999	84.0
1324.78299999	83.0
1325.03499985	83.0
1325.28600001	83.0
1325.53900003	84.0
1325.78999996	84.0
1326.04299998	84.0
1326.29399991	84.0
1326.546	84.0
1326.79799986	84.0
1327.04999995	84.0
1327.30200005	84.0
1327.5539999	84.0
1327.80699992	85.0
1328.05799985	84.0
1328.30999994	84.0
1328.56200004	83.0
1328.81399989	84.0
1329.06599998	84.0
1329.31799984	84.0
1329.56900001	83.0
1329.82099986	83.0
1330.07299995	83.0
1330.32599998	84.0
1330.5769999	84.0
1330.82999992	82.0
1331.08099985	84.0
1331.33399987	84.0
1331.58500004	85.0
1331.83699989	82.0
1332.08999991	83.0
1332.34099984	84.0
1332.59399986	83.0
1332.84500003	82.0
1333.09699988	85.0
1333.34899998	83.0
1333.60099983	83.0
1333.85299993	82.0
1334.10500002	84.0
1334.35699987	84.0
1334.60899997	83.0
1334.86099982	83.0
1335.11199999	84.0
1335.36399984	85.0
1335.61699986	84.0
1335.86800003	83.0
1336.11999989	84.0
1336.37299991	84.0
1336.625	84.0
1336.87599993	84.0
1337.12800002	85.0
1337.37999988	84.0
1337.63199997	84.0
1337.88499999	84.0
1338.13599992	84.0
1338.38800001	84.0
1338.63899994	84.0
1338.89199996	85.0
1339.14399981	84.0
1339.39599991	84.0
1339.648	84.0
1339.89999986	83.0
1340.15199995	84.0
1340.40299988	85.0
1340.6559999	84.0
1340.90799999	83.0
1341.15999985	83.0
1341.41199994	85.0
1341.66400003	84.0
1341.91599989	85.0
1342.16799998	84.0
1342.41899991	84.0
1342.67199993	85.0
1342.92400002	85.0
1343.17599988	84.0
1343.42700005	84.0
1343.6789999	84.0
1343.93099999	83.0
1344.18799996	84.0
1344.43499994	84.0
1344.68700004	84.0
1344.93899989	84.0
1345.19099998	83.0
1345.44299984	84.0
1345.69499993	85.0
1345.94700003	84.0
1346.19899988	83.0
1346.45099998	83.0
1346.70299983	83.0
1346.95499992	83.0
1347.20700002	84.0
1347.45899987	84.0
1347.71099997	84.0
1347.96299982	84.0
1348.21499991	83.0
1348.46700001	83.0
1348.71899986	86.0
1348.97000003	84.0
1349.22199988	83.0
1349.47399998	84.0
1349.72599983	84.0
1349.97799993	84.0
1350.23099995	84.0
1350.48199987	85.0
1350.7349999	85.0
1350.98599982	85.0
1351.23799992	85.0
1351.49000001	84.0
1351.74099994	86.0
1351.99399996	85.0
1352.24599981	84.0
1352.49799991	84.0
1352.75	85.0
1353.00199986	84.0
1353.25300002	85.0
1353.50600004	84.0
1353.75699997	84.0
1354.00899982	84.0
1354.26099992	84.0
1354.51399994	85.0
1354.76499987	84.0
1355.01699996	84.0
1355.26899981	83.0
1355.52099991	85.0
1355.773	85.0
1356.02499986	83.0
1356.27699995	85.0
1356.52900004	85.0
1356.7809999	85.0
1357.03199983	83.0
1357.28499985	84.0
1357.53699994	84.0
1357.78900003	84.0
1358.04099989	85.0
1358.29199982	82.0
1358.54499984	84.0
1358.796	85.0
1359.04799986	85.0
1359.30099988	84.0
1359.55200005	84.0
1359.80499983	83.0
1360.05599999	84.0
1360.30799985	85.0
1360.55999994	83.0
1360.81299996	84.0
1361.06399989	83.0
1361.31599998	85.0
1361.56799984	84.0
1361.82099986	84.0
1362.07299995	84.0
1362.32399988	84.0
1362.57599998	84.0
1362.82799983	83.0
1363.07999992	84.0
1363.33099985	84.0
1363.58399987	85.0
1363.83599997	83.0
1364.08799982	84.0
1364.33999991	83.0
1364.59200001	83.0
1364.84299994	85.0
1365.10299993	83.0
1365.34699988	84.0
1365.59899998	85.0
1365.85099983	83.0
1366.10399985	84.0
1366.35599995	83.0
1366.60699987	84.0
1366.85899997	84.0
1367.11099982	85.0
1367.36299992	84.0
1367.61500001	84.0
1367.86699986	85.0
1368.11999989	84.0
1368.37099981	84.0
1368.62399983	83.0
1368.875	83.0
